N/E,Date,Company,Stock Symbol,Exchange
N,11/2/2020,"ARRY TECHNOLOGIES, INC. (Primary)",ARRY,CBOE
N,11/2/2020,BRIGHTSPHERE INVESTMENT GROUP INC (Primary),BSIG,CBOE
N,11/2/2020,HARMONY BIOSCIENCES HOLDINGS IN (Primary),HRMY,CBOE
N,11/2/2020,ISHARES MSCI INTI QUALITY FACTOR (Primary),IQLT,CBOE
N,11/2/2020,OWL ROCK CAPITAL CORP (Primary),ORCC,CBOE
N,11/2/2020,FIRST TRUST NASDAQ CLEAN EDGE GREEN (Primary),QCLN,CBOE
N,11/2/2020,ISHARES GLOBAL REIT (Primary),REET,CBOE
N,11/2/2020,"ARRY TECHNOLOGIES, INC.",ARRY,C2
N,11/2/2020,BRIGHTSPHERE INVESTMENT GROUP INC,BSIG,C2
N,11/2/2020,HARMONY BIOSCIENCES HOLDINGS IN,HRMY,C2
N,11/2/2020,ISHARES MSCI INTI QUALITY FACTOR,IQLT,C2
N,11/2/2020,OWL ROCK CAPITAL CORP,ORCC,C2
N,11/2/2020,FIRST TRUST NASDAQ CLEAN EDGE GREEN,QCLN,C2
N,11/2/2020,ISHARES GLOBAL REIT,REET,C2
N,11/2/2020,"ARRY TECHNOLOGIES, INC.",ARRY,BATS
N,11/2/2020,BRIGHTSPHERE INVESTMENT GROUP INC,BSIG,BATS
N,11/2/2020,HARMONY BIOSCIENCES HOLDINGS IN,HRMY,BATS
N,11/2/2020,ISHARES MSCI INTI QUALITY FACTOR,IQLT,BATS
N,11/2/2020,OWL ROCK CAPITAL CORP,ORCC,BATS
N,11/2/2020,FIRST TRUST NASDAQ CLEAN EDGE GREEN,QCLN,BATS
N,11/2/2020,ISHARES GLOBAL REIT,REET,BATS
N,11/2/2020,"ARRY TECHNOLOGIES, INC.",ARRY,EDGX
N,11/2/2020,BRIGHTSPHERE INVESTMENT GROUP INC,BSIG,EDGX
N,11/2/2020,HARMONY BIOSCIENCES HOLDINGS IN,HRMY,EDGX
N,11/2/2020,ISHARES MSCI INTI QUALITY FACTOR,IQLT,EDGX
N,11/2/2020,OWL ROCK CAPITAL CORP,ORCC,EDGX
N,11/2/2020,FIRST TRUST NASDAQ CLEAN EDGE GREEN,QCLN,EDGX
N,11/2/2020,ISHARES GLOBAL REIT,REET,EDGX
E,11/2/2020,CORSAIR GAMING INCCOM,CRSR,BATS
E,11/2/2020,SOCIAL CAP HEDSPIA HLDG CO ICOM CL A,IPOC,BATS
E,11/2/2020,MATERIALISE NVSPONSORED ADS,MTLS,BATS
E,11/2/2020,PIEDMONT LITHIUM LTDSPONSORED ADS,PLL,BATS
E,11/2/2020,RMG ACQUISITION CORPCL A,RMG,BATS
E,11/2/2020,ETF SER SOLUTIONSDEFIANCE NXT GN,SPAK,BATS
E,11/2/2020,VONTIER CORPORATIONCOM,VNT,BATS
E,11/2/2020,Mini S&P 500 Index,XSP,BATS
E,11/2/2020,CORSAIR GAMING INCCOM,CRSR,C2
E,11/2/2020,SOCIAL CAP HEDSPIA HLDG CO ICOM CL A,IPOC,C2
E,11/2/2020,MATERIALISE NVSPONSORED ADS,MTLS,C2
E,11/2/2020,PIEDMONT LITHIUM LTDSPONSORED ADS,PLL,C2
E,11/2/2020,RMG ACQUISITION CORPCL A,RMG,C2
E,11/2/2020,ETF SER SOLUTIONSDEFIANCE NXT GN,SPAK,C2
E,11/2/2020,VONTIER CORPORATIONCOM,VNT,C2
E,11/2/2020,CORSAIR GAMING INCCOM,CRSR,CBOE
E,11/2/2020,SOCIAL CAP HEDSPIA HLDG CO ICOM CL A,IPOC,CBOE
E,11/2/2020,MATERIALISE NVSPONSORED ADS,MTLS,CBOE
E,11/2/2020,PIEDMONT LITHIUM LTDSPONSORED ADS,PLL,CBOE
E,11/2/2020,RMG ACQUISITION CORPCL A,RMG,CBOE
E,11/2/2020,ETF SER SOLUTIONSDEFIANCE NXT GN,SPAK,CBOE
E,11/2/2020,VONTIER CORPORATIONCOM,VNT,CBOE
E,11/2/2020,CORSAIR GAMING INCCOM,CRSR,EDGX
E,11/2/2020,SOCIAL CAP HEDSPIA HLDG CO ICOM CL A,IPOC,EDGX
E,11/2/2020,MATERIALISE NVSPONSORED ADS,MTLS,EDGX
E,11/2/2020,PIEDMONT LITHIUM LTDSPONSORED ADS,PLL,EDGX
E,11/2/2020,RMG ACQUISITION CORPCL A,RMG,EDGX
E,11/2/2020,ETF SER SOLUTIONSDEFIANCE NXT GN,SPAK,EDGX
E,11/2/2020,VONTIER CORPORATIONCOM,VNT,EDGX
