N/E,Date,Company,Stock Symbol,Exchange
N,10/19/2020,BROADSTONE NET LEASE (Primary),BNL,CBOE
N,10/19/2020,KALVISTA PHARMACEUTICALS INC (Primary),KALV,CBOE
N,10/19/2020,OSHARES GLOBAL INTERNET GIANTS ETF (Primary),OGIG,CBOE
N,10/19/2020,SPDR BLACKSTONE GSO SENIOR LOAN ETF (Primary),SRLN,CBOE
N,10/19/2020,STEPSTONE GROUP INC (Primary),STEP,CBOE
N,10/19/2020,WESTWATER RESOURCES INC (Primary),WWR,CBOE
N,10/19/2020,BROADSTONE NET LEASE,BNL,BATS
N,10/19/2020,KALVISTA PHARMACEUTICALS INC,KALV,BATS
N,10/19/2020,OSHARES GLOBAL INTERNET GIANTS ETF,OGIG,BATS
N,10/19/2020,SPDR BLACKSTONE GSO SENIOR LOAN ETF,SRLN,BATS
N,10/19/2020,STEPSTONE GROUP INC,STEP,BATS
N,10/19/2020,WESTWATER RESOURCES INC,WWR,BATS
N,10/19/2020,BROADSTONE NET LEASE,BNL,EDGX
N,10/19/2020,KALVISTA PHARMACEUTICALS INC,KALV,EDGX
N,10/19/2020,OSHARES GLOBAL INTERNET GIANTS ETF,OGIG,EDGX
N,10/19/2020,SPDR BLACKSTONE GSO SENIOR LOAN ETF,SRLN,EDGX
N,10/19/2020,STEPSTONE GROUP INC,STEP,EDGX
N,10/19/2020,WESTWATER RESOURCES INC,WWR,EDGX
N,10/19/2020,BROADSTONE NET LEASE,BNL,C2
N,10/19/2020,KALVISTA PHARMACEUTICALS INC,KALV,C2
N,10/19/2020,OSHARES GLOBAL INTERNET GIANTS ETF,OGIG,C2
N,10/19/2020,SPDR BLACKSTONE GSO SENIOR LOAN ETF,SRLN,C2
N,10/19/2020,STEPSTONE GROUP INC,STEP,C2
N,10/19/2020,WESTWATER RESOURCES INC,WWR,C2
E,10/19/2020,GREAT AJAX CORPCOM,AJX,BATS
E,10/19/2020,BEAM THERAPEUTICS INCCOM,BEAM,BATS
E,10/19/2020,ESTABLISHMENT LABS HLDGS INCCOM,ESTA,BATS
E,10/19/2020,"CarParts.com, Inc.",PRTS,BATS
E,10/19/2020,SWITCHBACK ENERGY ACQUISTN CCOM CL A,SBE,BATS
E,10/19/2020,SUMO LOGIC INCCOM,SUMO,BATS
E,10/19/2020,GREAT AJAX CORPCOM,AJX,C2
E,10/19/2020,BEAM THERAPEUTICS INCCOM,BEAM,C2
E,10/19/2020,ESTABLISHMENT LABS HLDGS INCCOM,ESTA,C2
E,10/19/2020,"CarParts.com, Inc.",PRTS,C2
E,10/19/2020,SWITCHBACK ENERGY ACQUISTN CCOM CL A,SBE,C2
E,10/19/2020,SUMO LOGIC INCCOM,SUMO,C2
E,10/19/2020,GREAT AJAX CORPCOM,AJX,CBOE
E,10/19/2020,BEAM THERAPEUTICS INCCOM,BEAM,CBOE
E,10/19/2020,ESTABLISHMENT LABS HLDGS INCCOM,ESTA,CBOE
E,10/19/2020,"CarParts.com, Inc.",PRTS,CBOE
E,10/19/2020,SWITCHBACK ENERGY ACQUISTN CCOM CL A,SBE,CBOE
E,10/19/2020,SUMO LOGIC INCCOM,SUMO,CBOE
E,10/19/2020,GREAT AJAX CORPCOM,AJX,EDGX
E,10/19/2020,BEAM THERAPEUTICS INCCOM,BEAM,EDGX
E,10/19/2020,ESTABLISHMENT LABS HLDGS INCCOM,ESTA,EDGX
E,10/19/2020,"CarParts.com, Inc.",PRTS,EDGX
E,10/19/2020,SWITCHBACK ENERGY ACQUISTN CCOM CL A,SBE,EDGX
E,10/19/2020,SUMO LOGIC INCCOM,SUMO,EDGX
E,10/19/2020,BEAM THERAPEUTICS INCCOM,BEAM,PHLX
E,10/19/2020,CORSAIR GAMING INCCOM,CRSR,PHLX
E,10/19/2020,LOOP INDS INCCOM,LOOP,PHLX
E,10/19/2020,LIVENT CORPCOM,LTHM,PHLX
E,10/19/2020,MATERIALISE NVSPONSORED ADS,MTLS,PHLX
E,10/19/2020,SUMO LOGIC INCCOM,SUMO,PHLX
N,10/14/2020,GREAT AJAX CORP. (Primary),AJX,AMEX
N,10/14/2020,"BEAM THERAPEUTICS, INC. Primary)",BEAM,AMEX
N,10/14/2020,"CORSAIR GAMING, INC. (Primary)",CRSR,AMEX
N,10/14/2020,MATERIALISE NV (Primary),MTLS,AMEX
N,10/14/2020,RMG ACQUISITION CORP. (Primary),RMG,AMEX
N,10/14/2020,"SUMO LOGIC, INC. (Primary)",SUMO,AMEX
N,10/14/2020,DEFIANCE NEXT GEN SPAC DERIVED ETF,SPAK,AMEX
N,10/14/2020,GREAT AJAX CORP.,AJX,ARCA
N,10/14/2020,"BEAM THERAPEUTICS, INC.",BEAM,ARCA
N,10/14/2020,"CORSAIR GAMING, INC.",CRSR,ARCA
N,10/14/2020,MATERIALISE NV,MTLS,ARCA
N,10/14/2020,RMG ACQUISITION CORP.,RMG,ARCA
N,10/14/2020,"SUMO LOGIC, INC.",SUMO,ARCA
E,10/14/2020,ACCOLADE INCCOM,ACCD,AMEX
E,10/14/2020,Enlivex Therapeutics Ltd.,ENLV,AMEX
E,10/14/2020,OAK STR HEALTH INCCOM,OSH,AMEX
E,10/14/2020,TECHTARGET INCCOM,TTGT,AMEX
E,10/14/2020,"Velodyne Lidar, Inc.",VLDR,AMEX
E,10/14/2020,ACCOLADE INCCOM,ACCD,ARCA
E,10/14/2020,Enlivex Therapeutics Ltd.,ENLV,ARCA
E,10/14/2020,OAK STR HEALTH INCCOM,OSH,ARCA
E,10/14/2020,TECHTARGET INCCOM,TTGT,ARCA
E,10/14/2020,"Velodyne Lidar, Inc.",VLDR,ARCA
E,10/14/2020,AMERICAN WELL CORPCL A,AMWL,BOX
E,10/14/2020,GOODRX HLDGS INCCOM CL A,GDRX,BOX
E,10/14/2020,ISHARES TRGL CLEAN ENE ETF,ICLN,BOX
E,10/14/2020,Direxion Daily 7 to 10 Year Treasury Bull 3X Shrs,TYD,BOX
N,10/13/2020,INVESCO NASDAQ 100 ETF (Primary),QQQM,PHLX
N,10/13/2020,INVESCO NASDAQ NEXT GEN 100 ETF (Primary),QQQJ,PHLX
N,10/13/2020,WHITING PETROLEUM CORPORATION,WLL,AMEX
N,10/13/2020,INVESCO NASDAQ 100 ETF,QQQM,NSDQ
N,10/13/2020,INVESCO NASDAQ NEXT GEN 100 ETF,QQQJ,NSDQ
E,10/13/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,EMLD
E,10/13/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,MPRL
E,10/13/2020,PALANTIR TECHNOLOGIES INCCL A,PLTR,MIAX
N,10/12/2020,ENLIVEX THERAPEUTICS LTD.,ENLV,PHLX
E,10/12/2020,ASANA INCCL A,ASAN,PHLX
E,10/12/2020,CATABASIS PHARMACEUTICALS INCOM NEW,CATB,PHLX
E,10/12/2020,GOODRX HLDGS INCCOM CL A,GDRX,PHLX
E,10/12/2020,HUMANIGEN INCCOM NEW,HGEN,PHLX
E,10/12/2020,SOCIAL CAP HEDSPIA HLDG CO ICOM CL A,IPOC,PHLX
E,10/12/2020,OPEN LENDING CORPCOM CL A,LPRO,PHLX
E,10/12/2020,SUNNOVA ENERGY INTL INC.COM,NOVA,PHLX
E,10/12/2020,SWITCHBACK ENERGY ACQUISTN CCOM CL A,SBE,PHLX
E,10/12/2020,SPERO THERAPEUTICS INCCOM,SPRO,PHLX
E,10/12/2020,NEURONETICS INCCOM,STIM,PHLX
E,10/8/2020,AMCOR PLC,AMCR,BOX
E,10/8/2020,NANO X IMAGING LTDORD SHS,NNOX,BOX
E,10/8/2020,"Velodyne Lidar, Inc.",VLDR,BOX
E,10/8/2020,"Vaxart, Inc",VXRT,BOX
E,10/8/2020,XPENG INCADS,XPEV,BOX
E,10/8/2020,GAN LIMITEDORD SHS,GAN,PHLX
